Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q241,90.30916897663059,88.27402719471912,5.2608916400418915,-0.3000148348810794,0.02833333333333332,0.03333333333333333,0.023333333333333317,2000,0.0005899008025474469,0.0005899008025474469,0.0005899008025474469,241_242:0.018923616800141374; 241_240:0.018772948734476658; 241_231:0.018610665107976043,241_242:660; 241_240:660; 241_231:660
Q242,59.70573883486231,98.59106030867011,5.094863147571822,-0.3007795740921477,0.1283333333333334,0.11666666666666667,0.14,2000,0.0005882301772799423,0.0005882301772799423,0.0005882301772799423,242_243:0.01496649544034756,242_243:660
Q243,132.39120888408664,136.26080525333307,5.202476151442171,-0.3016420210704207,0.013500000000000068,0.0158,0.011199999999999988,2000,0.00048798055458185163,0.00048798055458185163,0.00048798055458185163,243_244:0.01359550178221089,243_244:660
Q244,105.33083918018671,37.64540784422613,5.293389308174602,-0.29895294918248144,0.013299999999999979,0.018199999999999994,0.0084,2000,0.0004890551349960626,0.0004890551349960626,0.0004890551349960626,244_245:0.03827143871510269,244_245:660
Q245,79.46946551580945,72.61182763667532,5.208183015478442,-0.30120142541099754,0.024399999999999977,0.03059999999999996,0.0182,2000,0.00045489154690043875,0.00045489154690043875,0.00045489154690043875,245_246:0.024226846853035444; 245_232:0.01480518841030179,245_246:660; 245_232:660
Q246,29.979129555982436,11.73106324858015,5.374335332652337,-0.2952904053089633,0.030399999999999983,0.02839999999999998,0.0324,2000,0.0006954973541314801,0.0006954973541314801,0.0006954973541314801,246_247:0.0247389892963627,246_247:660
Q247,74.27871130564431,52.63951694520832,5.147551406965309,-0.3018517880309403,0.04390000000000005,0.0528,0.03500000000000003,2000,0.0006082757457141789,0.0006082757457141789,0.0006082757457141789,247_248:0.021220515455398964,247_248:660
Q248,95.2230842337338,102.20270946884818,4.984281409574023,-0.3034992552423147,0.04459999999999997,0.051000000000000045,0.0382,2000,0.000515794548381164,0.000515794548381164,0.000515794548381164,248_249:0.012182531902892924,248_249:660
Q249,118.73966770274622,85.54757315839845,5.033804401823241,-0.30365242849457713,0.05459999999999998,0.0724,0.036800000000000055,2000,0.0003627121551066384,0.0003627121551066384,0.0003627121551066384,249_233:0.01668879921243105,249_233:660
Q250,60.602119470639735,22.459364433188544,5.439996689937964,-0.29379554595470353,0.07099999999999995,0.08020000000000005,0.0618,2000,0.001309744471013118,0.001309744471013118,0.001309744471013118,250_249:0.021990753620443088; 250_251:0.023083303271684258,250_249:860; 250_251:660
Q251,112.41691625562768,59.222730543705296,5.1821124842733,-0.3019300448952859,0.028200000000000003,0.0382,0.018199999999999994,2000,0.00044970830419850503,0.00044970830419850503,0.00044970830419850503,251_252:0.04224806919110924,251_252:660
Q252,74.07978740324604,43.195454729700934,5.029634823609688,-0.3029347919100045,0.01770000000000005,0.0242,0.0112,2000,0.0005247198067482649,0.0005247198067482649,0.0005247198067482649,252_253:0.01415324720363495,252_253:660
Q253,65.24371884357822,41.43124832428104,5.128385812232451,-0.30197640457363095,0.012599999999999945,0.01419999999999999,0.011,2000,0.0005637255854361025,0.0005637255854361025,0.0005637255854361025,253_254:0.02026448955682897; 253_234:0.019367551292691493,253_254:660; 253_234:660
Q254,56.10310863943978,53.84417631046183,5.318909056329023,-0.29636443923171785,0.020000000000000018,0.0268,0.01319999999999999,2000,0.0007597725734812134,0.0007597725734812134,0.0007597725734812134,254_255:0.03898347303592725,254_255:660
Q255,56.15532995820176,26.491722131392443,5.125307888966246,-0.20785155238532746,0.17333333333333334,0.18000000000000005,0.16666666666666666,2000,0.004383766838659665,0.004383766838659665,0.004383766838659665,255_256:1,255_256:135
Q256,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,256_257:1,256_257:135
Q257,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,257_258:1,257_258:135
Q258,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,258_259:1,258_259:135
Q259,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,259_260:1; 259_269:1,259_260:135; 259_269:135
Q260,20.89187668386896,49.364472702862244,5.225563982279889,-0.26587357537167394,0.07199999999999995,0.067,0.07699999999999996,2000,0.0008933168142513964,0.0008933168142513964,0.0008933168142513964,260_261:0.024759772538564706,260_261:660
Q261,110.19288536792608,55.76376830675232,5.2597878283036295,-0.30008586699529916,0.06430000000000002,0.08240000000000003,0.0462,2000,0.0005144967490110438,0.0005144967490110438,0.0005144967490110438,261_236:0.02786910719061364,261_236:660
Q262,11.058328584125434,15.30715982489363,5.484717952279582,-0.3133714889773246,0.08333333333333326,0.1,0.06666666666666665,2000,0.00536441665633172,0.00536441665633172,0.00536441665633172,262_263:0.1255320962347864; 262_261:0.09745621110604868,262_263:660; 262_261:660
Q263,34.472253545781214,86.29232924374169,5.371609329334207,-0.29816820937094524,0.18166666666666664,0.16,0.20333333333333337,2000,0.0005011299476170586,0.0005011299476170586,0.0005011299476170586,undefined,undefined
Q264,61.135921181402665,66.40732630346788,5.299512048674049,-0.29946561190160703,0.0635,0.02059999999999995,0.1064,2000,0.0005904905108894585,0.0005904905108894585,0.0005904905108894585,264_239:0.012217362189085229; 264_273:0.013679909032580928,264_239:660; 264_273:660
Q265,95.72387595729218,77.60814333637136,5.09835103209213,-0.3025638694521276,0.025500000000000078,0.027,0.02400000000000002,2000,0.0007186223621337383,0.0007186223621337383,0.0007186223621337383,265_243:0.019594656624573575; 265_277:0.020818357858147535,265_243:660; 265_277:660
Q266,91.46002072020902,58.912574120459446,5.176658395785578,-0.3017260875818362,0.09230000000000005,0.0974,0.08720000000000006,2000,0.002149431627477295,0.002149431627477295,0.002149431627477295,266_281:0.03310821329088828; 266_247:0.02392299573912421,266_281:660; 266_247:660
Q267,174.58130377705973,38.897762678592244,5.150489198243037,-0.2671769152960696,0.05020000000000002,0.061000000000000054,0.0394,2000,0.001335436883768872,0.001335436883768872,0.001335436883768872,267_251:0.017857593903353203; 267_285:0.013013264928695006,267_251:660; 267_285:660
Q268,34.529211718971744,81.44334104886074,5.208403202180928,-0.30032423295904137,0.046666666666666634,0.053333333333333344,0.04,2000,0.0006229170684138882,0.0006229170684138882,0.0006229170684138882,268_289:0.01916143595124109; 268_255:0.07289176828033403,268_289:660; 268_255:660
Q269,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,269_293:1,269_293:135
Q270,80.02351663845869,88.77485833744778,5.315289930019756,-0.2984594230234986,0.021599999999999953,0.0216,0.021599999999999953,2000,0.0019873966076190156,0.0019873966076190156,0.0019873966076190156,270_263:0.032928822151340825; 270_297:0.017981116954439852,270_263:660; 270_297:660
Q271,24.13479333370241,24.487230526099218,5.099307374121044,-0.3019512435712051,0.022499999999999964,0.02080000000000004,0.0242,2000,0.0004663647978260063,0.0004663647978260063,0.0004663647978260063,271_272:0.01501742146821558,271_272:660
Q272,103.58823847600857,21.13171428478402,5.27767912183593,-0.2982985527150365,0.02069999999999994,0.0262,0.015199999999999991,2000,0.000578561142183282,0.000578561142183282,0.000578561142183282,272_273:0.020174196144414097,272_273:660
Q273,189.50228675099095,52.136661219543235,4.918714016229196,-0.3059774966938032,0.02400000000000002,0.028800000000000048,0.0192,2000,0.000535189246878425,0.000535189246878425,0.000535189246878425,undefined,undefined
Q274,90.66376323260413,99.32228005071819,5.127195215676542,-0.301068653362554,0.10670000000000002,0.0972,0.11619999999999997,2000,0.00045018991265492834,0.00045018991265492834,0.00045018991265492834,274_273:0.011304589114386338; 274_275:0.0634929665296369,274_273:660; 274_275:660
Q275,43.719367691876215,7.025004783516701,5.037951947342835,-0.30328277538751186,0.10430000000000006,0.14180000000000004,0.0668,2000,0.006388861044185183,0.006388861044185183,0.006388861044185183,275_276:0.0674789871806398,275_276:660
Q276,101.08630699033158,111.43936675246299,5.18866912438835,-0.2997889984949975,0.20179999999999998,0.20379999999999998,0.1998,2000,0.0003798508745559267,0.0003798508745559267,0.0003798508745559267,276_277:0.012196129873880718,276_277:660
Q277,97.43867187583038,123.11093764024648,5.245177670664107,-0.30050557586502297,0.2126,0.2112,0.21399999999999997,2000,0.0012244506398082235,0.0012244506398082235,0.0012244506398082235,277_278:0.043388618400628104,277_278:660
Q278,61.917025768860384,13.769169272688815,5.267939351193436,-0.29886027471305787,0.13549999999999995,0.143,0.128,2000,0.0020275724790308133,0.0020275724790308133,0.0020275724790308133,278_279:0.03232349137696225,278_279:660
Q279,74.10107306707054,50.35607436529489,5.18473529385082,-0.30011079555133424,0.013499999999999956,0.0134,0.013599999999999945,2000,0.0004381376755761423,0.0004381376755761423,0.0004381376755761423,279_280:0.024289198507517457,279_280:660
Q280,94.98481642722511,99.71336617835922,5.261213307759415,-0.298908322452043,0.013600000000000056,0.020199999999999996,0.007,2000,0.0011159517157019625,0.0011159517157019625,0.0011159517157019625,280_281:0.029439801053767478,280_281:660
Q281,55.56685749405561,81.89441812076129,5.126402804206794,-0.3017681782524309,0.045499999999999985,0.043200000000000016,0.0478,2000,0.00045617390645638975,0.00045617390645638975,0.00045617390645638975,281_282:0.02286448775645991,281_282:660
Q282,25.339840255453595,40.122447177739936,5.296173632405042,-0.29764477592448063,0.007400000000000073,0.006199999999999983,0.0086,2000,0.0006993650422310648,0.0006993650422310648,0.0006993650422310648,282_283:0.017741178848074718,282_283:660
Q283,86.64007656001579,88.96712152987314,5.221472266350589,-0.30003811480799836,0.00990000000000002,0.011399999999999966,0.0084,2000,0.0003558677870516852,0.0003558677870516852,0.0003558677870516852,283_284:0.017190145032222742,283_284:660
Q284,94.16019329747374,44.83233523681522,5.123342022253262,-0.3008387712621624,0.020000000000000018,0.01980000000000004,0.0202,2000,0.0004049320721612386,0.0004049320721612386,0.0004049320721612386,284_285:0.013337007325876199,284_285:660
Q285,120.0601938522835,47.677768348612815,5.00233857874459,-0.30436759208962394,0.010499999999999954,0.0148,0.006199999999999983,2000,0.0005309908800047042,0.0005309908800047042,0.0005309908800047042,undefined,undefined
Q286,62.092053814729695,55.49092613118054,5.373684210849443,-0.2956623422406712,0.012499999999999956,0.0176,0.007399999999999962,2000,0.0004720514505721746,0.0004720514505721746,0.0004720514505721746,286_285:0.015278856015340542; 286_287:0.018938871437455124,286_285:660; 286_287:660
Q287,65.59525213363669,7.314111571961933,5.22058586049634,-0.29982019085381106,0.03750000000000009,0.037,0.038000000000000034,2000,0.0006502763647714574,0.0006502763647714574,0.0006502763647714574,287_288:0.02488149997057562,287_288:660
Q288,93.37221727826291,31.122326165073563,5.182383285375287,-0.2722437025386814,0.08150000000000002,0.0766,0.08640000000000003,2000,0.0008612500599787902,0.0008612500599787902,0.0008612500599787902,288_289:0.01710211519621993,288_289:660
Q289,111.40623671159977,9.687189317209626,5.074204516502604,-0.30287889494790304,0.021499999999999964,0.014599999999999946,0.0284,2000,0.0005275829787500688,0.0005275829787500688,0.0005275829787500688,289_290:1,289_290:135
Q290,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,290_291:1,290_291:135
Q291,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,291_292:1; 291_303:1,291_292:135; 291_303:135
Q292,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,292_293:1,292_293:135
Q293,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,293_294:1,293_294:135
Q294,221.90480116230773,117.49084427023124,5.049450476735562,-0.30191500461419424,0.02849999999999997,0.0296,0.02739999999999998,2000,0.00032888430825592615,0.00032888430825592615,0.00032888430825592615,294_295:0.01217388517991888,294_295:660
Q295,125.92089890686306,92.21781439222428,5.176869365154838,-0.30078017641600063,0.016599999999999948,0.016599999999999948,0.0166,2000,0.0003973152631752985,0.0003973152631752985,0.0003973152631752985,295_296:0.014446983781999101,295_296:660
Q296,112.60065723880024,47.52928612347353,5.268674942620717,-0.2983187113290411,0.09630000000000005,0.11380000000000001,0.0788,2000,0.0009607116484152439,0.0009607116484152439,0.0009607116484152439,296_297:0.027967156235084556,296_297:660
Q297,116.43597743556673,150.508261703697,5.106346780362196,-0.3021444393663949,0.009500000000000064,0.014000000000000012,0.005,2000,0.0005822363655563025,0.0005822363655563025,0.0005822363655563025,undefined,undefined
Q298,113.22076399329914,120.85634102183548,5.141170431719692,-0.30202803707251347,0.035499999999999976,0.0396,0.031399999999999983,2000,0.0003803341725718726,0.0003803341725718726,0.0003803341725718726,298_271:0.013477590097940362,298_271:660
Q299,104.0019513202127,47.828651081288584,5.007466685388513,-0.30340847218089895,0.14979999999999993,0.1702,0.12939999999999996,2000,0.0009967995477332375,0.0009967995477332375,0.0009967995477332375,299_275:0.08472632271407587,299_275:660
Q300,60.836920517011954,35.52953108553824,5.226794548192284,-0.3005620966199945,0.02950000000000008,0.0372,0.02180000000000004,2000,0.0005914918513135358,0.0005914918513135358,0.0005914918513135358,300_279:0.01626661228564613,300_279:660
Q301,41.195128336356895,58.07405977260732,5.040273093280589,-0.302499310571087,0.02410000000000001,0.03,0.018199999999999994,2000,0.003119893227035519,0.003119893227035519,0.003119893227035519,301_283:0.04387054996965317,301_283:660
Q302,84.77249837267959,45.328469791279815,5.102879233764459,-0.30184603488623335,0.057499999999999996,0.07520000000000004,0.0398,2000,0.0004345428838759612,0.0004345428838759612,0.0004345428838759612,302_287:0.028554663698297206,302_287:660
Q303,67.51026559083842,21.531646134370792,5.238919421961026,-0.29998580949473735,0.07220000000000004,0.072,0.07240000000000002,2000,0.0007091796975191102,0.0007091796975191102,0.0007091796975191102,undefined,undefined
Q304,64.59542964419623,89.15141879552502,5.130178275464906,-0.3016692992140221,0.05679999999999996,0.0604,0.053200000000000025,2000,0.0010529073945096275,0.0010529073945096275,0.0010529073945096275,304_295:0.01570295492870563,304_295:660
Q305,165.32939327281304,103.68915574824499,5.037710166577513,-0.30374782036640147,0.04500000000000004,0.03,0.06000000000000005,2000,0.00036580099009637896,0.00036580099009637896,0.00036580099009637896,305_298:0.012715911119277473; 305_306:0.07565341852100443,305_298:660; 305_306:660
Q306,154.75291867844226,41.875408157644124,4.988997136360761,-0.22532220567693187,0.21833333333333338,0.2,0.2366666666666667,2000,0.000854449304259169,0.000854449304259169,0.000854449304259169,306_307:1,306_307:135
Q307,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,307_332:1; 307_308:1,307_332:135; 307_308:135
Q308,130.02222159359494,54.3481745157661,5.142932634719623,-0.30152264407403734,0.012199999999999989,0.0154,0.009000000000000008,2000,0.0004364727292018605,0.0004364727292018605,0.0004364727292018605,308_309:0.011092902214226957,308_309:660
Q309,116.3082970085688,136.50984901235026,5.093589628496618,-0.30285434474899087,0.023900000000000032,0.024,0.023800000000000043,2000,0.00037042388566137365,0.00037042388566137365,0.00037042388566137365,309_310:0.009371947505405154; 309_299:0.019166789378517957,309_310:660; 309_299:660
Q310,81.04469034346222,88.81651948931643,5.27802371054923,-0.29731607251233155,0.011199999999999988,0.0152,0.007199999999999984,2000,0.000437435838391379,0.000437435838391379,0.000437435838391379,310_311:0.012410964394953372,310_311:660
Q311,95.2614518800411,98.48456828926331,5.1804331158011,-0.3020229064890962,0.013299999999999979,0.0144,0.012199999999999989,2000,0.0003136104930383961,0.0003136104930383961,0.0003136104930383961,311_312:0.01572865868777576,311_312:660
Q312,25.242992213896326,106.52905338977207,4.9982228320645214,-0.3036375592473454,0.01540000000000008,0.0232,0.007600000000000051,2000,0.0005403396078316027,0.0005403396078316027,0.0005403396078316027,312_313:0.01498113166755033,312_313:660
Q313,102.27328534676519,82.39148854273738,5.16315876300655,-0.3017322840753194,0.046599999999999975,0.0514,0.0418,2000,0.0005416803105039843,0.0005416803105039843,0.0005416803105039843,313_300:0.017861323028432213,313_300:660
Q314,40.2694720058753,20.67052021963094,5.425051891478392,-0.29396750419740486,0.043333333333333335,0.07333333333333336,0.013333333333333334,2000,0.0016260681093292872,0.0016260681093292872,0.0016260681093292872,314_313:0.030442237272308437; 314_315:0.05205200717698344,314_313:660; 314_315:660
Q315,70.15379729399154,116.89894067447314,5.271646881776184,-0.3001761160107433,0.08333333333333326,0.12,0.04666666666666667,2000,0.004824744097941466,0.004824744097941466,0.004824744097941466,undefined,undefined
Q316,102.49747157227114,90.38036188139043,5.222877335418986,-0.2998166166884839,0.07000000000000006,0.08333333333333333,0.05666666666666664,2000,0.0007340024657773559,0.0007340024657773559,0.0007340024657773559,316_317:0.023603307862956918; 316_315:0.275309748283851,316_317:660; 316_315:660
Q317,122.75735537825724,16.258409694610542,5.284853661700774,-0.2418321487646685,0.1283333333333334,0.09666666666666666,0.16000000000000003,2000,0.001841098218397397,0.001841098218397397,0.001841098218397397,317_301:0.106420314292283,317_301:660
Q318,19.579697744389808,22.687119716829844,5.443831250385821,-0.2912124151368389,0.015300000000000091,0.02400000000000002,0.0066,2000,0.0015450571920318128,0.0015450571920318128,0.0015450571920318128,318_317:0.038461332884258376; 318_319:0.02804547146235295,318_317:660; 318_319:660
Q319,103.29783719073119,109.99015588769313,5.26285194686546,-0.2999324502778606,0.011299999999999977,0.01959999999999995,0.003,2000,0.0004095999993536643,0.0004095999993536643,0.0004095999993536643,undefined,undefined
Q320,88.61333235558104,52.29896299321232,5.178763989417329,-0.3000998645471625,0.014799999999999924,0.018199999999999994,0.0114,2000,0.0004637153081651038,0.0004637153081651038,0.0004637153081651038,320_321:0.015641435292453182; 320_319:0.01403530810078188,320_321:660; 320_319:660
Q321,98.70084050705847,27.784413657309734,5.295037047923309,-0.29962532188132984,0.017800000000000038,0.018199999999999994,0.0174,2000,0.0008004292646558336,0.0008004292646558336,0.0008004292646558336,321_302:0.02579202883566506,321_302:660
Q322,41.73692951150132,36.85141468763124,5.440276553917585,-0.293473890932222,0.048699999999999966,0.0472,0.05020000000000002,2000,0.0005707063260229158,0.0005707063260229158,0.0005707063260229158,322_321:0.09126637303568912; 322_323:0.02378203404710641,322_321:660; 322_323:660
Q323,69.98660324628489,80.4261399732456,5.374863416011007,-0.29859176542707705,0.01429999999999998,0.01980000000000004,0.0088,2000,0.00046663231627359697,0.00046663231627359697,0.00046663231627359697,323_324:0.02806230177591082,323_324:660
Q324,73.05806295844023,99.03632173286886,5.163658084590849,-0.3004504241008274,0.017100000000000004,0.0236,0.010600000000000054,2000,0.000574613965796604,0.000574613965796604,0.000574613965796604,324_325:0.019388328697884732,324_325:660
Q325,73.48673267337949,78.84657157599564,5.202504242112029,-0.30087075533459984,0.045499999999999985,0.0504,0.0406,2000,0.0005178827051814122,0.0005178827051814122,0.0005178827051814122,325_326:0.02906548887618518; 325_303:0.024382089980652027,325_326:660; 325_303:660
Q326,72.25999281457254,60.13599967061036,5.406383758586635,-0.2947911441922805,0.06000000000000005,0.06666666666666665,0.05333333333333334,2000,0.0012222475420225142,0.0012222475420225142,0.0012222475420225142,326_327:0.1341928503368876,326_327:660
Q327,119.08868812302443,46.9158571535194,5.126279814482664,-0.28414310135352344,0.1283333333333333,0.12333333333333334,0.1333333333333333,2000,0.0012463792783358881,0.0012463792783358881,0.0012463792783358881,undefined,undefined
Q328,90.87926232246483,29.591564299162002,5.1845787124401586,-0.37879921786623977,0.2716666666666667,0.25333333333333335,0.29000000000000004,2000,0.0011752673273855076,0.0011752673273855076,0.0011752673273855076,328_329:0.0349573890767656; 328_327:0.10371225438331082,328_329:660; 328_327:660
Q329,52.69015331385358,66.3863420898088,5.102920574927428,-0.3021772726427178,0.0625,0.06240000000000001,0.0626,2000,0.001098058742659264,0.001098058742659264,0.001098058742659264,329_304:0.027883101883290157,329_304:660
Q330,48.0857626314885,77.96748365564507,5.327414821135777,-0.2962766011302826,0.06669999999999998,0.076,0.05740000000000001,2000,0.0006509383523608047,0.0006509383523608047,0.0006509383523608047,330_329:0.016467743219363895; 330_331:0.01611770388412026,330_329:660; 330_331:660
Q331,80.83350849955742,71.44046474323062,5.275235094305393,-0.29964558686167136,0.036900000000000044,0.03500000000000003,0.0388,2000,0.0003925535303600141,0.0003925535303600141,0.0003925535303600141,undefined,undefined
Q332,187.86070317604694,33.12836750152071,5.043423397092801,-0.23498923738924662,0.19333333333333336,0.21333333333333337,0.17333333333333334,2000,0.000932993374940852,0.000932993374940852,0.000932993374940852,332_341:0.07097354749081969,332_341:660
Q333,64.41924408682559,68.41191898676695,5.094337958267743,-0.3024592745445672,0.04499999999999993,0.056666666666666664,0.033333333333333326,2000,0.0004755165005643966,0.0004755165005643966,0.0004755165005643966,333_345:0.0773372958732059; 333_311:0.012464726828510464,333_345:1260; 333_311:660
Q334,81.28497001723392,84.5175548936618,5.132512760047331,-0.3010584679002423,0.053333333333333344,0.07333333333333336,0.03333333333333333,2000,0.0007582136463705826,0.0007582136463705826,0.0007582136463705826,334_349:0.019940934548192846; 334_315:0.04591265492296881,334_349:780; 334_315:660
Q335,110.08011396114682,107.66527453720882,5.393956009555121,-0.29755543211188695,0.13690000000000002,0.1444,0.12939999999999996,2000,0.0006926575082124538,0.0006926575082124538,0.0006926575082124538,335_319:0.014804360306083009; 335_353:0.014447103282310941,335_319:660; 335_353:660
Q336,82.81043535447444,62.040422715206766,5.166475050748608,-0.3010014289028185,0.020299999999999985,0.020399999999999974,0.0202,2000,0.0007682372572356936,0.0007682372572356936,0.0007682372572356936,336_323:0.02681727088760913; 336_357:0.017383361811584258,336_323:660; 336_357:660
Q337,78.044188961506,87.98428410035869,5.289392823021969,-0.2990340309896536,0.062000000000000055,0.0568,0.06720000000000004,2000,0.0005174323869133567,0.0005174323869133567,0.0005174323869133567,337_327:0.016749069822563384; 337_361:0.02146412997362554,337_327:660; 337_361:660
Q338,90.30525606541987,14.340840273501701,5.175762641168062,-0.30057052826287456,0.008899999999999908,0.010399999999999965,0.0074,2000,0.00033048382482643774,0.00033048382482643774,0.00033048382482643774,338_365:0.04116240453644393; 338_331:0.012330803589063688,338_365:660; 338_331:660
Q339,33.50722215764155,24.208763844907267,5.357385051940356,-0.2972287386352607,0.06833333333333336,0.08666666666666667,0.05,2000,0.0007672256934620566,0.0007672256934620566,0.0007672256934620566,339_366:0.07417057522684745; 339_340:0.019369845347346343,339_366:660; 339_340:660
Q340,106.01857399952557,132.56818247494618,5.155736064668701,-0.3007977596301316,0.028299999999999992,0.0322,0.024399999999999977,2000,0.0005155504536035467,0.0005155504536035467,0.0005155504536035467,340_341:0.028461869147612368,340_341:660
Q341,39.85582351794933,63.11389448372662,5.092507207910112,-0.2984438062762068,0.02499999999999991,0.046666666666666634,0.0033333333333333335,2000,0.0012938124732000597,0.0012938124732000597,0.0012938124732000597,341_342:0.06654068647600855,341_342:660
Q342,80.25132931812902,58.072183450838054,5.042774286419519,-0.3021097090847467,0.05833333333333335,0.06666666666666665,0.05,2000,0.0011228029022475835,0.0011228029022475835,0.0011228029022475835,undefined,undefined
Q343,69.35639533969665,111.48474648471225,5.294065687078028,-0.29872554107313065,0.3219000000000001,0.2054,0.4384,2000,0.0006225534983214125,0.0006225534983214125,0.0006225534983214125,343_342:0.0257576954799682; 343_344:0.013743927141301987,343_342:660; 343_344:660
Q344,78.65408415511207,29.927623632616186,5.3400679655684185,-0.29746117072183614,0.04390000000000005,0.041200000000000014,0.0466,2000,0.0005511969411851182,0.0005511969411851182,0.0005511969411851182,344_345:0.02643878529698282,344_345:660
Q345,38.877566796379305,29.103417611293327,5.305373810455698,-0.2718840806585442,0.050000000000000044,0.046666666666666634,0.05333333333333334,2000,0.0013280890349295874,0.0013280890349295874,0.0013280890349295874,345_346:0.21116048444578672,345_346:660
Q346,79.13767787172293,56.7443322421308,5.094387925638973,-0.30102691599666176,0.06666666666666665,0.07666666666666666,0.056666666666666664,2000,0.000522313550015671,0.000522313550015671,0.000522313550015671,346_347:0.016535102023988585,346_347:660
Q347,100.21948984194975,59.08053956720357,5.203436391272587,-0.3010176831828049,0.018199999999999994,0.0252,0.011199999999999988,2000,0.0003496170246825932,0.0003496170246825932,0.0003496170246825932,347_348:0.015554588107865808,347_348:660
Q348,49.45056971416253,92.32151512923215,5.307417397154566,-0.2973338993558814,0.09350000000000003,0.0894,0.09760000000000002,2000,0.0015763842899615195,0.0015763842899615195,0.0015763842899615195,348_349:0.039882157300253185,348_349:660
Q349,56.62586965904046,82.0610901607555,5.3292308958098396,-0.2994260984399764,0.12,0.1433333333333333,0.09666666666666666,2000,0.0025018920821415092,0.0025018920821415092,0.0025018920821415092,undefined,undefined
Q350,87.78108953368385,20.539295710675113,5.24860448649221,-0.298052742089896,0.13090000000000002,0.1112,0.15059999999999996,2000,0.001701526329894927,0.001701526329894927,0.001701526329894927,350_349:0.028501444274961568; 350_351:0.025841928218816645,350_349:660; 350_351:660
Q351,57.69092813004845,27.878925693749686,5.3132137564479,-0.29814573254037524,0.03069999999999995,0.0324,0.029000000000000026,2000,0.00047327246819989135,0.00047327246819989135,0.00047327246819989135,351_352:0.013065850164031917,351_352:660
Q352,69.55009215574837,122.2320783497893,5.200906399319912,-0.2993177005994251,0.017299999999999982,0.0186,0.016000000000000014,2000,0.00036866708907902447,0.00036866708907902447,0.00036866708907902447,352_353:0.013287457055640078,352_353:660
Q353,86.22383591838087,66.68139063382705,5.339036011007483,-0.2993382977547651,0.06410000000000005,0.06120000000000003,0.067,2000,0.0005640565483589475,0.0005640565483589475,0.0005640565483589475,353_354:0.03488508737065252,353_354:660
Q354,109.81957045228823,95.90489999882404,5.059972354176933,-0.30181416879457246,0.0807,0.09160000000000001,0.0698,2000,0.0005858904156772107,0.0005858904156772107,0.0005858904156772107,354_355:0.02447370657774861,354_355:660
Q355,108.13568591442997,18.8926661906708,5.165152937662716,-0.300405085572386,0.08860000000000001,0.10119999999999996,0.076,2000,0.0011166269227587506,0.0011166269227587506,0.0011166269227587506,355_370:0.02943225908335087; 355_356:0.02385527695556,355_370:660; 355_356:660
Q356,99.0246633331419,45.45616764060231,5.279855491395094,-0.29779466914744357,0.01200000000000001,0.011800000000000033,0.0122,2000,0.00038281566366531926,0.00038281566366531926,0.00038281566366531926,356_357:0.01541354547337137,356_357:660
Q357,66.1006875281025,80.9897002201947,5.351940488461951,-0.2988263746377012,0.009500000000000064,0.011600000000000055,0.0074,2000,0.0003616238223199332,0.0003616238223199332,0.0003616238223199332,357_358:0.012090913003196285,357_358:660
Q358,97.69690114030453,68.3736851146504,5.22501315563292,-0.29883353125808126,0.03059999999999996,0.0362,0.025000000000000022,2000,0.0005096257286629695,0.0005096257286629695,0.0005096257286629695,358_359:0.012891943333315642,358_359:660
Q359,102.9658857419411,93.32543985907317,5.133213667952758,-0.30093071798171434,0.0131,0.018,0.008199999999999985,2000,0.00041694312109324705,0.00041694312109324705,0.00041694312109324705,359_360:0.012900498213008066,359_360:660
Q360,49.53459101149504,99.003329637198,5.25146560290653,-0.2985453026751844,0.015800000000000036,0.0212,0.010399999999999965,2000,0.00035600120537430854,0.00035600120537430854,0.00035600120537430854,360_361:0.0123372295469375,360_361:660
Q361,83.33569386490943,41.36756900490866,5.357761598397015,-0.29897674900788196,0.13390000000000002,0.1516,0.11619999999999997,2000,0.0005047867914574064,0.0005047867914574064,0.0005047867914574064,undefined,undefined
Q362,67.76708703945712,130.78558973665073,5.311234555674513,-0.29644892174795284,0.019100000000000006,0.0174,0.02080000000000004,2000,0.00043110629405915393,0.00043110629405915393,0.00043110629405915393,362_361:0.01367405673862973; 362_363:0.00992527161168677,362_361:660; 362_363:660
Q363,126.5554207647719,89.3996297076564,5.250958972351779,-0.2988153461110093,0.018100000000000005,0.0186,0.01759999999999995,2000,0.0006451778485486666,0.0006451778485486666,0.0006451778485486666,363_364:0.01199259244447165,363_364:660
